time,open,high,low,close,volume,turnover,date,class
2023-07-01 00:00:00,30477.09,30537.71,30425.9,30474.0,160.403564,4890759.1696106,2023-07-01,0
2023-07-01 01:00:00,30474.0,30484.79,30384.29,30449.99,166.563199,5070139.54609616,2023-07-01,0
2023-07-01 02:00:00,30449.99,30535.0,30392.5,30428.35,143.860286,4382719.97805867,2023-07-01,0
2023-07-01 03:00:00,30428.35,30444.69,30378.7,30397.54,70.796555,2153027.27411208,2023-07-01,0
2023-07-01 04:00:00,30397.54,30418.0,30326.01,30391.07,115.405153,3505630.94597231,2023-07-01,1
2023-07-01 05:00:00,30391.07,30432.0,30391.07,30428.83,80.465332,2447309.14573117,2023-07-01,0
2023-07-01 06:00:00,30428.83,30465.79,30406.0,30445.85,123.505624,3758940.58857458,2023-07-01,0
2023-07-01 07:00:00,30445.85,30461.3,30412.01,30460.0,94.200698,2867099.70393606,2023-07-01,-1
2023-07-01 08:00:00,30460.0,30468.0,30424.41,30441.01,90.270726,2748671.25522583,2023-07-01,1
2023-07-01 09:00:00,30441.01,30461.9,30435.88,30445.07,60.55237,1843784.14429872,2023-07-01,0
2023-07-01 10:00:00,30445.07,30490.54,30434.0,30470.0,78.704162,2397458.47675507,2023-07-01,0
2023-07-01 11:00:00,30470.0,30597.65,30469.99,30527.99,108.656335,3316510.71910595,2023-07-01,0
2023-07-01 12:00:00,30527.99,30631.2,30511.58,30569.99,138.804512,4244382.14218445,2023-07-01,-1
2023-07-01 13:00:00,30569.99,30634.55,30543.01,30566.99,133.586645,4084733.47903112,2023-07-01,0
2023-07-01 14:00:00,30566.99,30616.58,30529.81,30611.48,99.542584,3042916.52534309,2023-07-01,-1
2023-07-01 15:00:00,30611.48,30657.88,30548.32,30574.0,87.133844,2666062.09009247,2023-07-01,0
2023-07-01 16:00:00,30574.0,30590.64,30544.64,30572.0,69.927938,2137282.22125674,2023-07-01,0
2023-07-01 17:00:00,30572.0,30590.0,30552.0,30574.0,38.863194,1188300.54832224,2023-07-01,0
2023-07-01 18:00:00,30574.0,30612.0,30574.0,30609.99,25.885404,791867.91546068,2023-07-01,0
2023-07-01 19:00:00,30609.99,30631.99,30603.04,30612.0,68.4445,2095427.61471158,2023-07-01,0
2023-07-01 20:00:00,30612.0,30612.11,30586.0,30586.01,31.454444,962456.91300755,2023-07-01,0
2023-07-01 21:00:00,30586.01,30603.0,30578.0,30588.0,53.767528,1644696.11989447,2023-07-01,0
2023-07-01 22:00:00,30588.0,30607.79,30554.67,30576.17,83.446024,2552086.38980193,2023-07-01,0
2023-07-01 23:00:00,30576.17,30601.99,30570.0,30587.66,45.239521,1383579.41584822,2023-07-01,0
2023-07-02 00:00:00,30587.66,30647.18,30554.0,30575.19,127.552549,3901484.76536279,2023-07-02,0
2023-07-02 01:00:00,30575.19,30596.73,30551.34,30565.99,118.421299,3620672.31529216,2023-07-02,0
2023-07-02 02:00:00,30565.99,30610.0,30470.25,30545.33,232.396477,7099301.11947249,2023-07-02,0
2023-07-02 03:00:00,30545.33,30556.0,30481.24,30510.0,111.053502,3389924.70950456,2023-07-02,0
2023-07-02 04:00:00,30510.0,30538.0,30477.5,30528.0,90.176071,2751573.59044949,2023-07-02,0
2023-07-02 05:00:00,30528.0,30554.0,30484.0,30484.01,72.339155,2207666.86664926,2023-07-02,0
2023-07-02 06:00:00,30484.01,30514.99,30475.01,30481.5,54.102975,1649822.25274427,2023-07-02,0
2023-07-02 07:00:00,30481.5,30519.5,30480.0,30513.01,38.675373,1179622.57628922,2023-07-02,0
2023-07-02 08:00:00,30513.01,30551.0,30488.0,30488.0,96.507466,2945101.50249738,2023-07-02,0
2023-07-02 09:00:00,30488.0,30548.0,30488.0,30522.45,56.959135,1738900.49752077,2023-07-02,0
2023-07-02 10:00:00,30522.45,30542.0,30510.0,30514.0,94.648529,2889207.44253916,2023-07-02,1
2023-07-02 11:00:00,30514.0,30542.29,30508.65,30542.28,44.078744,1345542.16203252,2023-07-02,0
2023-07-02 12:00:00,30542.28,30571.5,30504.0,30526.01,43.476263,1327961.0314956,2023-07-02,0
2023-07-02 13:00:00,30526.01,30529.49,30496.51,30518.01,79.36941,2421842.56453938,2023-07-02,0
2023-07-02 14:00:00,30518.01,30628.0,30495.0,30592.37,181.617906,5548430.23319368,2023-07-02,-1
2023-07-02 15:00:00,30592.37,30612.0,30165.09,30502.01,718.585255,21819919.23970769,2023-07-02,1
2023-07-02 16:00:00,30502.01,30695.54,30480.13,30565.99,241.888463,7399972.87472241,2023-07-02,0
2023-07-02 17:00:00,30565.99,30582.51,30428.76,30444.03,176.728976,5393019.07484697,2023-07-02,1
2023-07-02 18:00:00,30444.03,30525.0,30370.51,30524.0,189.780117,5780389.06213663,2023-07-02,0
2023-07-02 19:00:00,30524.0,30564.24,30520.0,30561.09,54.45782,1663484.02236386,2023-07-02,0
2023-07-02 20:00:00,30561.09,30621.0,30527.27,30587.99,98.693306,3016835.98365116,2023-07-02,-1
2023-07-02 21:00:00,30587.99,30612.0,30546.64,30556.08,213.524283,6531428.14414124,2023-07-02,1
2023-07-02 22:00:00,30556.08,30794.0,30418.0,30650.01,700.356823,21439935.67893999,2023-07-02,-1
2023-07-02 23:00:00,30650.01,30657.57,30557.53,30616.02,277.116211,8478575.77098358,2023-07-02,1
2023-07-03 00:00:00,30616.02,30689.11,30586.01,30635.98,163.779168,5017313.29274796,2023-07-03,0
2023-07-03 01:00:00,30635.98,30756.77,30635.98,30660.09,134.766828,4135825.78317318,2023-07-03,0
2023-07-03 02:00:00,30660.09,30786.0,30660.09,30754.85,155.570933,4782814.77380805,2023-07-03,0
2023-07-03 03:00:00,30754.85,30795.62,30752.91,30756.0,140.613655,4327277.79164809,2023-07-03,-1
2023-07-03 04:00:00,30756.0,30793.81,30672.0,30678.0,244.978435,7526385.20295776,2023-07-03,0
2023-07-03 05:00:00,30678.0,30701.53,30672.0,30680.1,219.412073,6732077.83578287,2023-07-03,-1
2023-07-03 06:00:00,30680.1,30683.54,30612.03,30651.99,121.035315,3710632.52388875,2023-07-03,0
2023-07-03 07:00:00,30651.99,30757.99,30642.47,30665.28,234.070006,7184157.13537901,2023-07-03,0
2023-07-03 08:00:00,30665.28,30700.47,30606.25,30641.18,220.923915,6772457.51064484,2023-07-03,0
2023-07-03 09:00:00,30641.18,30670.14,30604.36,30608.99,82.613404,2532015.25836812,2023-07-03,1
