time,open,high,low,close,volume,turnover,date,class
2023-01-01 00:00:00,16541.8,16545.09,16509.76,16529.01,76.462545,1263787.8153963,2023-01-01,0
2023-01-01 01:00:00,16529.01,16555.95,16525.74,16551.38,43.38816,717544.41354795,2023-01-01,0
2023-01-01 02:00:00,16551.38,16560.0,16538.48,16547.56,34.393567,569144.82952492,2023-01-01,0
2023-01-01 03:00:00,16547.56,16547.56,16520.0,16533.2,36.321699,600411.31780563,2023-01-01,0
2023-01-01 04:00:00,16533.2,16536.25,16512.51,16521.42,41.125766,679542.83769617,2023-01-01,0
2023-01-01 05:00:00,16521.42,16535.2,16511.94,16530.1,32.405946,535398.42373669,2023-01-01,0
2023-01-01 06:00:00,16530.1,16549.0,16529.56,16538.19,30.968547,512227.4017089,2023-01-01,0
2023-01-01 07:00:00,16538.19,16542.39,16498.43,16525.2,113.357825,1872500.79533742,2023-01-01,0
2023-01-01 08:00:00,16525.2,16532.82,16508.5,16513.86,56.835204,938823.5290041,2023-01-01,1
2023-01-01 09:00:00,16513.86,16541.26,16505.69,16537.52,46.099953,761685.22008538,2023-01-01,0
2023-01-01 10:00:00,16537.52,16550.9,16532.48,16550.5,57.431614,950041.97366687,2023-01-01,0
2023-01-01 11:00:00,16550.5,16556.99,16541.61,16556.11,33.875597,560658.78195691,2023-01-01,0
2023-01-01 12:00:00,16556.11,16572.7,16551.51,16561.85,57.047831,944799.7203744,2023-01-01,-1
2023-01-01 13:00:00,16561.85,16568.21,16539.45,16547.93,55.428851,917533.19058639,2023-01-01,0
2023-01-01 14:00:00,16547.93,16557.51,16538.96,16541.28,97.906114,1620328.53514881,2023-01-01,1
2023-01-01 15:00:00,16541.28,16559.13,16532.01,16557.31,38.990104,645049.40371713,2023-01-01,0
2023-01-01 16:00:00,16557.31,16581.22,16555.07,16564.06,77.85277,1289931.92242042,2023-01-01,0
2023-01-01 17:00:00,16564.06,16595.53,16562.47,16580.4,119.002004,1973300.3248889,2023-01-01,0
2023-01-01 18:00:00,16580.4,16603.18,16580.27,16590.41,94.496853,1568134.14628813,2023-01-01,0
2023-01-01 19:00:00,16590.41,16623.32,16590.41,16603.47,81.312041,1350388.46078431,2023-01-01,-1
2023-01-01 20:00:00,16603.47,16626.55,16599.35,16601.82,55.706021,925394.32653461,2023-01-01,0
2023-01-01 21:00:00,16601.82,16608.37,16592.18,16607.6,40.400861,670690.72543541,2023-01-01,0
2023-01-01 22:00:00,16607.6,16611.53,16587.57,16602.14,63.024901,1046105.41976282,2023-01-01,0
2023-01-01 23:00:00,16602.14,16623.23,16600.67,16616.03,97.488646,1619362.13728719,2023-01-01,0
2023-01-02 00:00:00,16616.03,16626.97,16581.34,16588.73,69.453658,1153181.21778202,2023-01-02,0
2023-01-02 01:00:00,16588.73,16589.5,16545.47,16563.28,166.943799,2765510.48757333,2023-01-02,1
2023-01-02 02:00:00,16563.28,16593.78,16554.37,16587.37,55.621173,921953.46380854,2023-01-02,0
2023-01-02 03:00:00,16587.37,16703.05,16579.96,16661.5,207.109597,3448364.97893179,2023-01-02,-1
2023-01-02 04:00:00,16661.5,16674.61,16630.0,16641.67,101.028429,1682003.51854746,2023-01-02,0
2023-01-02 05:00:00,16641.67,16661.93,16618.84,16646.97,89.018122,1481021.23119328,2023-01-02,0
2023-01-02 06:00:00,16646.97,16660.56,16632.98,16641.33,52.355648,871451.52192696,2023-01-02,1
2023-01-02 07:00:00,16641.33,16764.82,16636.92,16721.64,453.287923,7578417.22176672,2023-01-02,0
2023-01-02 08:00:00,16721.64,16768.23,16708.66,16732.95,228.708208,3828389.40245641,2023-01-02,-1
2023-01-02 09:00:00,16732.95,16745.9,16708.83,16714.69,118.428112,1980859.58974527,2023-01-02,0
2023-01-02 10:00:00,16714.69,16760.0,16707.0,16726.74,153.865001,2574555.66498536,2023-01-02,0
2023-01-02 11:00:00,16726.74,16740.02,16705.83,16735.42,96.351339,1611212.63446223,2023-01-02,0
2023-01-02 12:00:00,16735.42,16744.47,16720.34,16721.68,84.085449,1407114.46195591,2023-01-02,0
2023-01-02 13:00:00,16721.68,16725.5,16686.0,16693.09,120.363183,2010547.58658957,2023-01-02,1
2023-01-02 14:00:00,16693.09,16711.31,16670.67,16699.25,134.936933,2252551.0288672,2023-01-02,0
2023-01-02 15:00:00,16699.25,16750.23,16692.23,16735.39,199.436513,3335141.82228599,2023-01-02,-1
2023-01-02 16:00:00,16735.39,16740.7,16708.37,16710.73,107.17761,1793025.56609669,2023-01-02,0
2023-01-02 17:00:00,16710.73,16722.0,16706.71,16714.2,97.264937,1625614.29110146,2023-01-02,0
2023-01-02 18:00:00,16714.2,16732.09,16705.84,16723.16,66.994991,1119883.06327915,2023-01-02,0
2023-01-02 19:00:00,16723.16,16736.73,16715.56,16736.73,80.638294,1348808.95311381,2023-01-02,0
2023-01-02 20:00:00,16736.73,16737.0,16709.17,16728.23,113.262609,1894145.04602968,2023-01-02,0
